OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
63205,11/3/2020 17:44,Correct PIPE,Worn when required,Jib on material handler was within minimum approach distance and employees were in class 2 gloves and not sleeves. Employees were not in mad but jib was. Explained that any part of the vehicle encroaches mad truck must be barricaded and sleeves worn.,,jib material handler within minimum approach distance employees class gloves sleeves employees mad jib explained part vehicle encroaches mad truck must barricaded sleeves worn
452974,4/11/2024 14:15,PPE,Safety glasses adequate,"[NAME] to re - engaging vac operation, I needed to prompt the employee manning the vacuum hose to put his safety glasses back on which he did immediately.",,name engaging vac operation needed prompt employee manning vacuum hose put safety glasses back immediately
183843,10/27/2021 14:32,JHA-JSA Generation,Discussion include overexertion hazards for the task being performed,We asked the crew how long they had been on shift considering the evening was getting late. By the time their day was over they would have hit 16 hours. When the crew was asked about expectations after this job was wrapped up they commented that they had a four hour drive. I spoke to the crew foreman and expressed concern for their safety after leaving our job site and the hazards associated with driving fatigued and the exceedance of hours worked. I encouraged them to discuss with their management team and seek a hotel nearby.,The crews management team agreed and arranged a hotel nearby.,asked crew long shift considering evening getting late time day would hit hours crew asked expectations job wrapped commented four hour drive spoke crew foreman expressed concern safety leaving job site hazards associated driving fatigued exceedance hours worked encouraged discuss management team seek hotel nearby
238509,5/12/2022 14:50,Vehicle Set-up Correct (Forestry),Wheel chocks used,[NAME] only had one wheel chock out after repositioning the bucket truck. [NAME] was coached by GF and additional wheel chock was put out.,,name one wheel chock repositioning bucket truck name coached gf additional wheel chock put
277544,9/12/2022 13:00,PPE - Generation,Protect Respiratory System,MPW employees were wearing full face respirators with full beards. This is not authorized. We shut the job down and had a discussion on facial hair requirements. The employees who were clean shaven were allowed to continue the work. The other employees were told to shave before they were allowed to don a respirator and go back to that task.,,mpw employees wearing full face respirators full beards authorized shut job discussion facial hair requirements employees clean shaven allowed continue work employees told shave allowed respirator go back task
112662,6/15/2021 13:33,Correct PIPE,"Care, Condition, and Storage",Employee was going up in bucket with only one strap on his class 2 sleeves. I stopped him and coached crew on manufacturer instructions say one strap in front and one in rear. ( corrected onsite ),,employee going bucket one strap class sleeves stopped coached crew manufacturer instructions say one strap front one rear corrected onsite
23763,3/2/2020 10:00,PPE,Hearing protection adequate,We asked one employee near sawing operation to put his hearing protection on. The two employees involved directly in the work had their hearing protection on.,,asked one employee near sawing operation put hearing protection two employees involved directly work hearing protection
423975,12/18/2023 10:15,All applicable work procedures are followed,Other - Procedures,Both the contract company and AEP personnel left gate unattended and unlocked upon arrival. S & H manual E6 1. 16,,contract company aep personnel left gate unattended unlocked upon arrival h manual e
443148,3/5/2024 12:03,Barricades around truck when required,Other - Barricades,"Initially the bin doors were left open, but before the employee in the bucket became hands on reminded the crew to close the bin doors when the barricade is up.","Reminded the crew of the barricade policy which states "" "" The barricade shall surround all conductive attachments that extend from the vehicle, and all cab and bin doors shall be in the closed position "" """,initially bin doors left open employee bucket became hands reminded crew close bin doors barricade
170009,9/13/2021 10:31,Opportunities To be More Effective,Improve Planning,THA was not broken into steps addressing the planned work. Need to identify steps to better identify hazards.,,tha broken steps addressing planned work need identify steps better identify hazards
232136,4/20/2022 10:30,Workplace Conditions Addressed,No available communication,Safety Plan Contact [NAME] not posted in job trailer ( as indicated on page ). Contacts needed to be revised to reflect correct project contacts.,,safety plan contact name posted job trailer indicated page contacts needed revised reflect correct project contacts
133945,8/27/2021 14:47,Housekeeping - Generation,Job site hazards,Additional employees were in adjacent work area. Employees recognized new hazard / exposure to other and repositioned welding screen accordingly.,,additional employees adjacent work area employees recognized new hazard exposure repositioned welding screen accordingly
248286,6/13/2022 13:20,Handheld Grinder Usage,Handheld Grinder Usage - Other,"Employee using a cordless grinder in the CBM / [NAME] [NAME] shop was holding the grinder with two hands, but not using the side handle to control the grinder. I talked the employee and he thanked me for the reminder.",,employee using cordless grinder cbm name name shop holding grinder two hands using side handle control grinder talked employee thanked reminder
244564,6/2/2022 4:32,Suspended Load/Overhead Work,"Employees protected from overhead loads, Other - Suspended Load/Overhead Work","Observed [NAME] Member Standing Underneath Overhead work, [NAME] Member Installing Structure Mounting Plates And Bolts, If [NAME] Member Would Have Dropped The [NAME] Plate A Serious Injury Could Have Occurred","[NAME] Member Was Immediately Advised To Get Out Of The Direct Line Of Fire, [NAME] Member Was Coached Concerning His Actions, [NAME] Member Agreed To Be [NAME] Observant To His Surrounding And The [NAME] Task At hand",observed name member standing underneath overhead work name member installing structure mounting plates bolts name member would dropped name plate serious injury could occurred
456603,4/9/2024 8:30,Personal Safety,Pinch points,Witnessed one flagger position themselves between a higher than normal guardrail and passing traffic.,I immediately approached the flagger to suggest repositioning themselves to eliminate being in the pinch point and to avoid line of fire situations. They were receptive and understood.,witnessed one flagger position higher normal guardrail passing traffic
252402,6/23/2022 13:13,Equipment Operations near Energized Lines,Equipment grounded,A crew member was observed removing an excavators equipment ground by hand to reinstall at a different ground source while the operator continued to dig ( did not appear to see the ground being moved ). The observation as well as the hazards present and risks being taken by removing an equipment ground in that manner were discussed with the crew member and site safety representative.,,crew member observed removing excavators equipment ground hand reinstall different ground source operator continued dig appear see ground moved observation well hazards present risks taken removing equipment ground manner discussed crew member site safety representative
378123,7/31/2023 17:32,Climbing - Procedures,"Was a drop zone established, and clearly marked?",RC Drop zone was established. [NAME] members did not use 3 - way communication when entering the DZ. Climber cut limbs while ground crew was inside DZ pulling limbs.,GF to retrain / refresh crews,rc drop zone established name members use way communication entering dz climber cut limbs ground crew inside dz pulling limbs
223623,3/24/2022 10:15,Tools and equipment used correctly (Forestry),Equipment used properly,One climber hand cutting without second tie in as required by Asplundh policy. This occurred twice with second occurrence occurring when hand cutting limb that was in line of fire to his single tie in point. [NAME] appropriately coached. [NAME] also observed another climber attempt to one hand chainsaw while pushing block of wood. [NAME] subsequently stopped the employee and coached him on need for two hands on chainsaw and how to appropriately perform task,,one climber hand cutting without second tie required asplundh policy occurred twice second occurrence occurring hand cutting limb line fire single tie point name appropriately coached name also observed another climber attempt one hand chainsaw pushing block wood name subsequently stopped employee coached need two hands chainsaw appropriately perform task
411983,11/6/2023 13:00,Digging/Permits,Utilizing approved digging methods,Contractor was utilizing not approved digging method for trench. Spoke with supervisor and he stopped work and utilized approved method.,,contractor utilizing approved digging method trench spoke supervisor stopped work utilized approved method
310059,1/6/2023 14:23,Personal Safety,Pinch points,[NAME] member was trying to put blankets and hoses in the catwalk bin while the bucket operator was still aloft. [NAME] coached on the rotating equipment hazard and how this could lead to injury. Employee was receptive to the feedback.,,name member trying put blankets hoses catwalk bin bucket operator still aloft name coached rotating equipment hazard could lead injury employee receptive feedback
489589,8/27/2024 10:35,Tools and equipment used correctly (Forestry),Equipment used properly,* [NAME] was observed taking multiple steps - ( walking ) without setting his chain brake on more than one occasion. [NAME] was also observed not wrapping his thumb around the throttle / trigger to help in eliminating kickback. Addressed to the foreman and coached all parties on safe chainsaw use.,,name observed taking multiple steps walking without setting chain brake one occasion name also observed wrapping thumb around throttle trigger help eliminating kickback addressed foreman coached parties safe chainsaw use
286578,10/12/2022 15:36,Equipment Operations,"Designated Spotter as needed (maintaining adequate clearance), Employees and structures in the operator's line of sight",While backing up with a jack and slide rail attached to fork the driver did not have a spotter. Two individuals in front of driver were controlling the rail by hand so it would not swing into structures or equipment. [NAME] continued to look over shoulder while backing without any spotter assistance. Note there was a live transformer to left side and foundation structures in the rear of the driver.,I spoke with foreman and crew about the situation and need for a spotter and clear line of sight for operator and said spotter at all times. I want to note that all work I had viewed of this crew had been done safely during the entire unloading and the jacking and sliding of the new transformer into place except for this particular occasion.,backing jack slide rail attached fork driver spotter two individuals front driver controlling rail hand would swing structures equipment name continued look shoulder backing without spotter assistance note live transformer left side foundation structures rear driver
317153,1/31/2023 20:20,Pre-Job Briefing,Work procedures involved reviewed,"Flagging looked great, there was a diagram of where folks should be and due to flagging they were not in the places the drawing said they would be",Make sure when you talk about work scope for the day it is accurate and folks know their roll,flagging looked great diagram folks due flagging places drawing said would
457163,4/26/2024 12:40,PPE - Workforce,"Employees wearing gloves appropriate for the hazard (e.g., cut resistant, dielectric, etc.)",Employee was handling concrete shoot without gloves. [NAME] was reminded to use gloves while performing work,,employee handling concrete shoot without gloves name reminded use gloves performing work
303434,12/5/2022 14:26,PPE - Workforce,AEP Required (Standard),Observed two employees were not wearing safety glasses while working in control house Corrected immediately.,,observed two employees wearing safety glasses working control house corrected immediately
94601,4/14/2021 8:40,Correct work area traffic control,"Appropriate number of signs out, Cones compliant, Signs out","CREW HAD PROPER CONES, AND SIGNS OUT.. THE ROAD THEY WERE ON WAS VERY NARROW. THEY HAD CONED OFF TRUCK WHICH LEFT VERY LITTLE ROAD FOR CARS TO PASS. EMPLOYEES HAD TO KEEP EYE ON BOOM WHEN CARS PASSED, AND EMPLOYEES ON GROUND.. I ADVISED THEM TO JUST CONE OFF BOTH SIDES OF TRUCK TO COMPLETELY SHUT OFF ROAD. THERE WERE MULTIPLE WAYS FOR VEHICLES TO GO AROUND.",,crew proper cones signs road narrow coned truck left little road cars pass employees keep eye boom cars passed employees ground advised cone sides truck completely shut road multiple ways vehicles go around
462869,5/9/2024 9:44,GFCI,Utilizing and relying on personal GFCI for all cords,No GFCI in use for press motor powered by Honda portable generator ( non GFCI unit ). Advised crew to use a GFCI pigtail with Honda generator,,gfci use press motor powered honda portable generator non gfci unit advised crew use gfci pigtail honda generator
280838,9/26/2022 11:43,Housekeeping in order,"Job site hazards, Trash, tools, equipment secured on vehicle",Lots of tall grass and vines to trip over. They were using a bucket from construction crew that the housekeeping was a mess on.,,lots tall grass vines trip using bucket construction crew housekeeping mess
409350,11/1/2023 9:11,PPE - Generation,Wearing eye protection,"Performed walk - down in maintenance shop, observed and told an individual to put his safety glasses on.",,performed walk maintenance shop observed told individual put safety glasses
175969,9/29/2021 10:37,"Did you recognize additional sprain or strain hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Body mechanics, Working with pain or soreness",Talked with crew about body positioning while skating protector to transformer. Also talked with crew member ( [NAME] ) about sore shoulder and not doing any of the heavy work.,,talked crew body positioning skating protector transformer also talked crew member name sore shoulder heavy work
440671,2/12/2024 9:30,Correct work area traffic control,Vests worn when required,[NAME] was working on a road that was a busy construction entrance. They did not have vests on. Coached them on being visible on a construction site not just while youre working on a road.,,name working road busy construction entrance vests coached visible construction site youre working road
489701,8/26/2024 12:15,Complete job briefing given (Forestry),"All crew members present during walk through, All members of team present, Communicate understanding of tasks, Hydration monitor / hydration chart, Observer assigned, Other - Job Briefing, Rebrief, Reference material was used - discussed, Understanding of all key topics of this job, Work procedures reviewed","The crew had a job brief at the workzone entry point when the CUF arrived. The job brief at the entry point was not for the site currently being worked and also applied to a different kind of task on a different circuit. Inquiry was made to the TA when safe to do so, and a JB for the current site was retrieved from the cab of the truck. This JB was incomplete and did not assign crew roles or work procedures. One member of the crew had not signed the JB. The hydration monitor was not maintained and only possessed a single entry for 8: 00am despite the observation being conducted at 12: 40pm.","The personnel on the ground were quizzed about this, as the JB issues were completely out of character for this crew and outside of the normal patterns. Upon speaking to [NAME] [NAME], who had not signed the brief, it was clear that verbal orientation of the work had at least been conducted. There was a coherent plan and he had an awareness of it. I asked him to review the JB and explain to me the work being performed and the site. [NAME] then signed the JB. I next spoke to the TA and asked him about the JB. It was obvious that he too had received verbal instruction and was fulfilling his role as observer and site controller ( the TB performing debris management ). Observing the work it was clear to me that the work was being performed safely and that a coherent plan was being executed. I decided that bringing the foreperson out of the lift and ceasing work in this instance would be counterproductive and would disrupt the flow of operations. I addressed with the TA, whom I trust, the deficiencies and asked that the crew discuss these things deliberately and make necessary adjustments. The hydration chart deficiency was also pointed out to the TA. In particular, it was pointed out that the tool is useless if it is not maintained throughout the day, as it delivers no service in mitigating heat causaulties. These matters were detailed and discussed in detail with the GF in a face - to - face meeting at the PSO office on 28 AUG. The GF was asked to follow up with the crew for correction. It was also recommended to the GF that he consider whether some exacerbating factors were at play, since this was out of character for the crew involved.",crew job brief workzone entry point cuf arrived job brief entry point site currently worked also applied different kind task different circuit inquiry made ta safe jb current site retrieved cab truck jb incomplete assign crew roles work procedures one member crew signed jb hydration monitor maintained possessed single entry despite observation conducted pm
301323,12/3/2022 6:54,Personal Protective Grounds,Other - Personal Protective Grounds,Worker at wire set - up in close proximity to the conductor but no temporary ground installed directly on the wire.,"Talked to the workers explaining that they should not rely on the traveling ground or the grounded blocks as personal grounds. Also, talked to the superintendent and he indicated that this would again be reviewed with the entire crew.",worker wire set close proximity conductor temporary ground installed directly wire
112399,6/14/2021 12:00,Complete job briefing given,"PIPE and PPE discussed, Specific risks / hazards identified, Work procedures reviewed","PIPE and PPE were checked on the EPJB document but there was no explanation of when or what class to use. [NAME] needed class 2 PIPE. One person had class 0 and the other had nothing. Covering this in the job briefing may have prevented this oversight. No mention of what procedures the crew would be using. For example, are we doing hot - line work, working on grounded lines, what method form the pole setting policy are we using..?",,pipe ppe checked epjb document explanation class use name needed class pipe one person class nothing covering job briefing may prevented oversight mention procedures crew would using example hot line work working grounded lines method form pole setting policy using
395315,9/21/2023 10:21,PPE - Workforce,Other - PPE Workforce,"Employee observing concrete foundation installation without safety glasses, when asked he immediately put them on.",,employee observing concrete foundation installation without safety glasses asked immediately put
271476,8/29/2022 12:50,Range of Motion,Employee working overhead for long periods of time,"Employee removing bolting from the door, needed a scaffold he had to reach overhead for a long period of time to remove studs.",,employee removing bolting door needed scaffold reach overhead long period time remove studs
349456,5/10/2023 11:07,THA,Signed by all parties on-site,Some crew members had forgotten to sign THA prior to starting work task. Improvements made all crew members shut down and signed THA,Must make sure all crew members sign THA to acknowledge all hazards present at the job site,crew members forgotten sign tha prior starting work task improvements made crew members shut signed tha
328468,3/8/2023 20:42,Additional PPE Requirements,"Employees wearing gloves appropriate for hazard (Leather, cut resistant, dielectric, etc.) Motion","Employees was not wearing leather gloves, on several occasions I had to remind multiple laborers to put their leather gloves on, while performing their duties installing inner - ducts inside the 4 conduit.","I reminded the foreman on site that his crew they needed to wearing their proper PPE, and I stopped the operation with a safety briefing. Then proceeded with their job duties at short hill station work.",employees wearing leather gloves several occasions remind multiple laborers put leather gloves performing duties installing inner ducts inside conduit
337254,3/22/2023 10:00,THA,Hazards and mitigation controls identified (THA),"As with the Job Brief, I would have liked to see the distribution circuit noted as a risk with the appropriate controls listed.",,job brief would liked see distribution circuit noted risk appropriate controls listed
423480,12/19/2023 15:45,Tools and equipment used correctly (Forestry),Adequate Condition,"One of the chainsaw pullcord mechanisms failed during the workday. The plastic handle on another chainsaw was broken in two, but still attached. The foremen worked on the first saw and determined the entire faceplate and mechanism needed to be replaced for the saw to function. The other saw was functional but the handle still needs to be replaced before it breaks further or causes a safety risk. The foremen plan to replace the broken parts. On a positive note, there were still enough working saws that the broken ones did not hinder the crew's ability to perform their job.",,one chainsaw pullcord mechanisms failed workday plastic handle another chainsaw broken two still attached foremen worked first saw determined entire faceplate mechanism needed replaced saw function saw functional handle still needs replaced breaks causes safety risk foremen plan replace broken parts positive note still enough working saws broken ones hinder crews ability perform job
165980,8/22/2019 13:00,Complete job briefing given,Job briefing conducted and documented,"[NAME] was repairing urd service, 2 man crew, when asked to see a job briefing crew was unable to present it. [NAME] did communicate and discuss what was going to be done and how to perform the task. Explained to the crew the importance of filling this out as well as logging on.",,name repairing urd service man crew asked see job briefing crew unable present name communicate discuss going done perform task explained crew importance filling well logging
94543,4/13/2021 13:25,Complete job briefing given (Forestry),"All crew members present during walk through, Reference material was used - discussed, Specific risks / hazards identified",All crews members were not involved in walk through of job site. GF relayed his take on hazards of worksite. [NAME] didn't have terrain card or vine card in job folder. I had to remind all crew members that JB needs to be covered with all crew members prior to entering jobsite.,,crews members involved walk job site gf relayed take hazards worksite name didnt terrain card vine card job folder remind crew members jb needs covered crew members prior entering jobsite
476935,7/8/2024 16:30,THA,Review with each crewmember after lunch and/or significant break in the Work,Multiple working crews on site did not perform midday review on the THA. I have asked more than a few times that midday review be completed by each crew. Reminded crews that it is a T & Cs requirement.,,multiple working crews site perform midday review tha asked times midday review completed crew reminded crews cs requirement
411471,11/9/2023 12:45,Vehicle Operating Condition,DVIR Pre trip inspection,"Truck weighs more than 10, 000 lbs. The need to have a DVIR book was communicated through the weekly summary and at the safety meeting the prior month. Supervisor was to be ordering books.",,truck weighs lbs need dvir book communicated weekly summary safety meeting prior month supervisor ordering books
231783,4/21/2022 14:27,Housekeeping - Generation,"Job site hazards, Other - Housekeeping","Drums and area housekeeping and air heater dust not palletized. Also, one ring is upside down on the drum.",,drums area housekeeping air heater dust palletized also one ring upside drum
32887,5/1/2020 10:18,Workplace Conditions Addressed,Other - Workplace Conditions,Before the job started I mentioned to the crew about the minimum approach distance of a the energized 138kv. It was determined they were more than 10 feet away from line.,,job started mentioned crew minimum approach distance energized kv determined feet away line
7210,6/21/2019 10:00,Complete job briefing given (Forestry),Other / Job Briefing,Job Briefing filled out and left at truck. [NAME] was working ahead of set up removing a large log with the G. F. present. When asked about the tree felling on that job the informaton should be on there but never supplied it to me.,,job briefing filled left truck name working ahead set removing large log g f present asked tree felling job informaton never supplied
160709,6/9/2019 11:00,Fall protection used when required,"Equipment in adequate condition, Inspection of body harness",Bucket worker had harness repeatedly that fell off his shoulder and he did not know how to properly adjust it,,bucket worker harness repeatedly fell shoulder know properly adjust
244921,6/2/2022 15:31,Equipment Operations,Other - Equipment - Motion,Boom truck had all four outriggers extended but had only 2 outrigger pads in place. Suggested to the crew that they inspect their truck before they leave the yard in the morning to confirm that they have all the necessary equipment and tools for the job. Discussed this with [NAME] Safety Representative.,This occurred on 06 / 01 / 2022 and they had all four outrigger pads in place on 06 / 02 / 2022,boom truck four outriggers extended outrigger pads place suggested crew inspect truck leave yard morning confirm necessary equipment tools job discussed name safety representative
163030,7/8/2019 8:30,Workplace Conditions Addressed,Other - Workplace Conditions,JOSE AMAYA AND CREW PULLING A POLE ON BUS. 77 ADJACENT TO THE SAN BENITO AEP SERVICE CENTER. DIGGER TRUCK WAS WORKING WITH NO WHEEL CHOCKS INSTALLED. BROTHERS KEEPER NOT BEING USED AT THIS JOB SITE. 3 CREW MEMBERS ALLOWED THIS DEFECT.,,jose amaya crew pulling pole bus adjacent san benito aep service center digger truck working wheel chocks installed brothers keeper used job site crew members allowed defect
266297,8/10/2022 10:15,Personal Safety (Forestry),Hazard recognition,Chainsaw operator not always using chain brake as needed. [NAME] coached the employee and he improved.,,chainsaw operator always using chain brake needed name coached employee improved
126454,7/30/2021 11:00,Equipment used properly within load and operating tolerances,Load rating available,Transformer sling ratings were not completely readable. Sling was in good condition just the tag was partially obscured. [NAME] going to take out of service and replace.,,transformer sling ratings completely readable sling good condition tag partially obscured name going take service replace
364728,6/22/2023 10:30,Qualified observer (Forestry),Other - Observer used when near primary,There was not a spotter when the boom was in the air. The spotter that was listed on the job briefing was talking to other employees and not paying attention.,,spotter boom air spotter listed job briefing talking employees paying attention
110158,6/4/2021 9:53,Circle of safety practices,Other - Circle of safety,No 360 device on the outside of the truck. Talked with driver and he will pick up a device at the service center.,,device outside truck talked driver pick device service center
31614,4/28/2020 12:38,Housekeeping in order,Cleanliness,"As materials are removed from the pole, crew could do a better job of keeping them out from under foot.",,materials removed pole crew could better job keeping foot
274169,9/6/2022 19:34,PPE - Workforce,"Employees wearing gloves appropriate for the hazard (e.g., cut resistant, dielectric, etc.)",Worker observed handling materials w / o gloves. Had conversations with worker about importance of protecting hands from injury.,,worker observed handling materials w gloves conversations worker importance protecting hands injury
